pay_4_woe,bill_amt4_woe,pay_amt1_woe,sex_woe,pay_2_woe,age_woe,pay_amt6_woe,pay_amt5_woe,pay_3_woe,limit_bal_woe,bill_amt2_woe,bill_amt3_woe,pay_amt2_woe,bill_amt1_woe,bill_amt5_woe,pay_amt3_woe,pay_5_woe,pay_6_woe,pay_amt4_woe,bill_amt6_woe,Actual,Predicted
-0.2778509976394306,-0.09128338789661607,-0.017578204288341615,0.11515392719173669,-0.40476358787080585,0.24673379341840182,0.01931906218543474,0.04427455534405529,-0.3308699747964075,0.676765458400144,0.1572019754870718,0.12350183755710717,-0.05311254622987418,0.016269668701571267,-0.038326806328260514,0.027637795578281266,-0.24430367254126098,-0.2334499525544914,0.09498809866186898,-0.05462847581088617,0,0
-0.2778509976394306,-0.10433718652638264,-0.017578204288341615,-0.07977673790510441,-0.40476358787080585,-0.09236931308023692,0.01931906218543474,0.04427455534405529,-0.3308699747964075,-0.33848306270127343,-0.14609567720464847,-0.1403910882010092,-0.05311254622987418,-0.15720205068952256,-0.13176536741868952,-0.18831200789687513,-0.24430367254126098,-0.2334499525544914,-0.16346043678295755,-0.08367199026966546,0,0
-0.2778509976394306,-0.10433718652638264,-0.017578204288341615,-0.07977673790510441,-0.40476358787080585,-0.1607643235796376,0.01931906218543474,0.04427455534405529,-0.3308699747964075,0.1974575249094874,-0.023551373125140083,-0.032482345506226175,-0.05311254622987418,-0.049709858837256496,-0.13176536741868952,-0.18831200789687513,-0.24430367254126098,-0.2334499525544914,-0.16346043678295755,-0.08367199026966546,0,0
-0.2778509976394306,0.16650974382266298,-0.017578204288341615,0.11515392719173669,-0.40476358787080585,0.1723168609563609,-0.35341080617472437,-0.3409704106368873,-0.3308699747964075,0.1974575249094874,0.1572019754870718,0.12350183755710717,0.07207929369014095,0.05058872244439351,-0.038326806328260514,-0.42097695256329615,-0.24430367254126098,-0.2334499525544914,0.3328038722842702,-0.05462847581088617,0,0
-0.2778509976394306,0.16650974382266298,-0.017578204288341615,-0.07977673790510441,-0.40476358787080585,-0.01646864192106386,0.01931906218543474,0.30048780522764984,-0.3308699747964075,0.1974575249094874,-0.023551373125140083,0.06414480985953722,0.07207929369014095,-0.15720205068952256,0.142084155520039,0.027637795578281266,-0.24430367254126098,1.3516411778523783,0.09498809866186898,0.19430472801985743,1,0
-0.2778509976394306,-0.09128338789661607,-0.017578204288341615,-0.07977673790510441,-0.40476358787080585,-0.1607643235796376,0.27367110674966405,0.30048780522764984,-0.3308699747964075,0.1974575249094874,0.0015064166255359154,0.12350183755710717,-0.4452198489128614,0.016269668701571267,-0.038326806328260514,0.4112076387884176,-0.24430367254126098,-0.2334499525544914,0.3328038722842702,-0.05462847581088617,0,0
-0.2778509976394306,-0.010212734485866862,0.5528814264179961,0.11515392719173669,1.501137554595823,-0.1607643235796376,0.27367110674966405,0.30048780522764984,-0.3308699747964075,0.1974575249094874,0.0015064166255359154,-0.0232945106446432,0.07207929369014095,0.016269668701571267,-0.038326806328260514,0.4112076387884176,-0.24430367254126098,-0.12505568454079358,0.3328038722842702,-0.05462847581088617,1,0
-0.1751451018290921,-0.010212734485866862,0.5528814264179961,-0.07977673790510441,-0.23942311451458154,-0.1607643235796376,0.27367110674966405,0.30048780522764984,-0.22207654465378554,-0.33848306270127343,0.0015064166255359154,-0.0232945106446432,0.4846787412890098,0.016269668701571267,-0.038326806328260514,0.4112076387884176,-0.14724565953091662,-0.12505568454079358,0.3328038722842702,-0.05462847581088617,0,0
-0.2778509976394306,-0.09128338789661607,-0.48581687340208385,-0.07977673790510441,-0.40476358787080585,-0.01646864192106386,0.27367110674966405,0.04427455534405529,-0.3308699747964075,-0.33848306270127343,-0.11422027648756634,-0.0232945106446432,-0.4452198489128614,0.016269668701571267,0.142084155520039,-0.42097695256329615,-0.24430367254126098,-0.2334499525544914,-0.7349577850635195,0.19430472801985743,0,0
-0.1751451018290921,-0.010212734485866862,0.5528814264179961,-0.07977673790510441,-0.40476358787080585,0.24673379341840182,0.27367110674966405,0.30048780522764984,-0.22207654465378554,0.1974575249094874,0.0015064166255359154,-0.0232945106446432,0.4846787412890098,-0.049709858837256496,-0.038326806328260514,0.4112076387884176,-0.14724565953091662,-0.12505568454079358,0.3328038722842702,-0.05462847581088617,0,0
